tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
839990271299457024,13,10,Sojourner,BASENJI,2017-03-08 18:52:12+00:00,False,8805.0,29957.0
839549326359670784,12,10,Winston,nan,2017-03-08 01:44:07+00:00,False,158.0,0.0
839290600511926273,10,10,None,nan,2017-03-07 22:22:32+00:00,False,7422.0,29684.0
839239871831150596,13,10,Odie,nan,2017-03-07 03:22:35+00:00,True,4505.0,21289.0
838952994649550848,13,10,None,SAMOYED,2017-03-07 01:17:48+00:00,False,2357.0,12183.0
838921590096166913,13,10,Arlo,nan,2017-03-07 00:57:32+00:00,False,38.0,0.0
838916489579200512,15,10,None,YORKSHIRE TERRIER,2017-03-06 19:21:35+00:00,False,12643.0,0.0
838831947270979586,13,10,Riley,ROTTWEILER,2017-03-06 01:26:54+00:00,False,1504.0,11892.0
838561493054533637,13,10,Walter,LABRADOR RETRIEVER,2017-03-05 19:48:43+00:00,False,5484.0,24664.0
838476387338051585,13,10,Stanley,nan,2017-03-05 01:36:26+00:00,False,11525.0,0.0
838201503651401729,13,10,Sunny,nan,2017-03-04 22:12:52+00:00,False,370.0,1824.0
838150277551247360,182,10,None,nan,2017-03-04 17:56:49+00:00,False,0.0,150.0
838085839343206401,15,10,None,ROTTWEILER,2017-03-04 17:49:08+00:00,False,3582.0,19183.0
838083903487373313,13,10,Daisy,CHIHUAHUA,2017-03-04 00:21:08+00:00,False,8952.0,37277.0
837820167694528512,12,10,None,nan,2017-03-03 01:58:22+00:00,False,495.0,4204.0
837482249356513284,13,10,Waffles,nan,2017-03-03 01:14:41+00:00,False,2631.0,13967.0
837471256429613056,12,10,Vincent,nan,2017-03-02 18:17:34+00:00,False,6005.0,23074.0
837366284874571778,13,10,Lucy,nan,2017-03-02 01:20:01+00:00,False,2731.0,17480.0
837110210464448512,13,10,Clark,nan,2017-03-01 18:52:06+00:00,False,88.0,0.0
837012587749474308,14,10,None,SAMOYED,2017-03-01 17:22:13+00:00,False,2610.0,13879.0
836989968035819520,12,10,Mookie,nan,2017-03-01 01:42:39+00:00,False,5237.0,21029.0
836753516572119041,12,10,Meera,nan,2017-02-28 20:41:37+00:00,False,2522.0,13782.0
836677758902222849,11,10,Oliver,nan,2017-02-28 18:46:45+00:00,False,626.0,0.0
836648853927522308,11,10,None,nan,2017-02-28 02:09:08+00:00,False,31314.0,0.0
836397794269200385,13,10,Buddy,nan,2017-02-28 01:00:19+00:00,False,3337.0,16037.0
836380477523124226,12,10,Ava,LAKELAND TERRIER,2017-02-27 17:01:56+00:00,False,4850.0,23177.0
836260088725786625,13,10,Lucy,nan,2017-02-26 23:52:43+00:00,False,4935.0,20924.0
836001077879255040,13,10,None,nan,2017-02-26 02:57:52+00:00,False,9327.0,0.0
835685285446955009,12,10,Rory,nan,2017-02-25 19:37:50+00:00,False,4121.0,19447.0
835574547218894849,11,10,Eli,PUG,2017-02-25 17:06:32+00:00,False,1939.0,0.0
835536468978302976,12,10,Lola,nan,2017-02-25 02:03:02+00:00,False,24013.0,0.0
835309094223372289,13,10,None,SHETLAND SHEEPDOG,2017-02-25 01:18:40+00:00,False,3381.0,17847.0
835297930240217089,12,10,Ash,nan,2017-02-24 23:04:14+00:00,False,1939.0,8503.0
835264098648616962,12,10,Lola,nan,2017-02-24 21:54:03+00:00,False,83.0,2259.0
835246439529840640,960,0,None,GORDON SETTER,2017-02-24 17:01:22+00:00,False,6516.0,28552.0
835172783151792128,12,10,None,KUVASZ,2017-02-24 15:40:31+00:00,False,3443.0,24574.0
835152434251116546,0,10,None,nan,2017-02-24 01:03:08+00:00,False,1878.0,11838.0
834931633769889797,12,10,Tucker,nan,2017-02-23 15:25:23+00:00,False,6159.0,22943.0
834786237630337024,13,10,Tobi,nan,2017-02-23 01:22:14+00:00,False,2882.0,14993.0
834574053763584002,13,10,None,nan,2017-02-22 18:59:48+00:00,False,12224.0,0.0
834477809192075265,12,10,Leo,CHIHUAHUA,2017-02-22 17:41:18+00:00,False,1899.0,10512.0
834458053273591808,12,10,Chester,DALMATIAN,2017-02-22 01:14:30+00:00,False,5476.0,22594.0
834209720923721728,12,10,Wilson,nan,2017-02-21 22:26:07+00:00,False,4130.0,17194.0
834167344700198914,11,10,Sunshine,LABRADOR RETRIEVER,2017-02-21 17:18:39+00:00,True,2427.0,10971.0
834089966724603904,10,10,None,nan,2017-02-21 17:04:24+00:00,False,2512.0,14296.0
834086379323871233,12,10,Lipton,nan,2017-02-21 02:17:06+00:00,False,2729.0,14661.0
833863086058651648,12,10,Bentley,nan,2017-02-20 23:50:09+00:00,False,3904.0,16728.0
833826103416520705,13,10,Charlie,LABRADOR RETRIEVER,2017-02-20 17:37:34+00:00,False,251.0,0.0
833732339549220864,12,10,Gabby,nan,2017-02-20 17:00:04+00:00,False,3636.0,22585.0
833722901757046785,13,10,Bronte,PUG,2017-02-20 00:53:27+00:00,False,2357.0,16258.0
833479644947025920,13,10,Poppy,nan,2017-02-19 01:23:00+00:00,False,5513.0,22133.0
833124694597443584,12,10,Gidget,PUG,2017-02-18 17:00:10+00:00,False,2522.0,14549.0
832998151111966721,13,10,Rhino,nan,2017-02-18 01:50:19+00:00,False,43.0,0.0
832769181346996225,12,10,None,ROTTWEILER,2017-02-18 01:03:09+00:00,False,4127.0,18423.0
832757312314028032,13,10,Willow,PUG,2017-02-17 20:05:43+00:00,True,3368.0,13017.0
832682457690300417,13,10,None,nan,2017-02-17 17:38:57+00:00,False,594.0,3195.0
832645525019123713,10,10,not,nan,2017-02-17 17:01:29+00:00,False,3220.0,17379.0
832636094638288896,12,10,Orion,BEAGLE,2017-02-17 01:13:34+00:00,False,2548.0,13126.0
832397543355072512,12,10,Eevee,nan,2017-02-16 23:23:38+00:00,False,3652.0,18792.0
832369877331693569,11,10,Charlie,PUG,2017-02-16 17:00:25+00:00,False,2673.0,12385.0
832273440279240704,14,10,Smiley,CHIHUAHUA,2017-02-16 13:11:49+00:00,False,7069.0,0.0
832215909146226688,75,10,Logan,IRISH TERRIER,2017-02-16 13:11:05+00:00,False,10723.0,0.0
832215726631055365,13,10,Moreton,PUG,2017-02-16 04:45:50+00:00,False,3.0,72.0
832088576586297345,11,15,None,nan,2017-02-16 01:34:34+00:00,False,11131.0,0.0
832040443403784192,12,10,Klein,CHIHUAHUA,2017-02-16 01:04:13+00:00,False,4746.0,13887.0
832032802820481025,12,10,Miguel,IRISH TERRIER,2017-02-15 18:54:34+00:00,False,7031.0,26404.0
831939777352105988,12,10,Emanuel,PUG,2017-02-15 18:03:45+00:00,False,39.0,369.0
831926988323639298,12,10,None,nan,2017-02-15 17:02:36+00:00,False,7458.0,30380.0
831911600680497154,14,10,Kuyu,nan,2017-02-15 01:04:21+00:00,False,2059.0,11469.0
831670449226514432,13,10,Daisy,BORDER COLLIE,2017-02-14 23:43:18+00:00,False,2243.0,7908.0
831650051525054464,13,10,None,WEST HIGHLAND WHITE TERRIER,2017-02-14 17:17:22+00:00,False,2632.0,9872.0
831552930092285952,13,10,Dutch,nan,2017-02-14 02:02:51+00:00,False,1744.0,10042.0
831322785565769729,12,10,Pete,GOLDEN RETRIEVER,2017-02-14 01:35:49+00:00,False,1264.0,7117.0
831315979191906304,13,10,None,nan,2017-02-14 01:09:44+00:00,False,2786.0,12819.0
831309418084069378,12,10,Scooter,nan,2017-02-13 22:03:49+00:00,False,2350.0,13066.0
831262627380748289,12,10,Tucker,KUVASZ,2017-02-13 01:46:03+00:00,False,1735.0,8735.0
830956169170665475,12,10,Reggie,nan,2017-02-12 01:04:29+00:00,False,19297.0,73397.0
830583320585068544,13,10,Lilly,nan,2017-02-10 21:54:58+00:00,False,6554.0,0.0
830173239259324417,12,10,Kyro,nan,2017-02-10 16:53:37+00:00,False,3455.0,10804.0
830097400375152640,13,10,Samson,nan,2017-02-10 02:25:42+00:00,False,5757.0,0.0
829878982036299777,12,10,Loki,GOLDEN RETRIEVER,2017-02-10 01:15:49+00:00,False,2243.0,13441.0
829861396166877184,12,10,Mia,CHESAPEAKE BAY RETRIEVER,2017-02-09 01:27:41+00:00,False,12224.0,34913.0
829501995190984704,12,10,Leo,nan,2017-02-08 22:00:52+00:00,False,2329.0,11519.0
829449946868879360,11,10,None,nan,2017-02-08 17:00:26+00:00,False,10706.0,38074.0
829374341691346946,13,10,Astrid,CHIHUAHUA,2017-02-08 01:35:19+00:00,False,8530.0,26952.0
829141528400556032,12,10,Malcolm,nan,2017-02-07 17:00:28+00:00,False,18627.0,58302.0
829011960981237760,13,10,Dexter,nan,2017-02-07 03:04:22+00:00,False,3901.0,0.0
828801551087042563,12,10,Gus,nan,2017-02-07 01:00:22+00:00,False,6746.0,28085.0
828770345708580865,13,10,Alfie,CHIHUAHUA,2017-02-06 20:55:28+00:00,False,12882.0,40241.0
828708714936930305,10,10,Fiona,nan,2017-02-06 17:02:17+00:00,False,1544.0,10467.0
828650029636317184,14,10,one,nan,2017-02-06 01:07:28+00:00,False,1305.0,6898.0
828409743546925057,12,10,Mutt,PUG,2017-02-06 01:03:14+00:00,False,1477.0,8398.0
828408677031882754,12,10,Bear,nan,2017-02-05 23:15:47+00:00,False,2554.0,13864.0
828381636999917570,14,10,Doobert,nan,2017-02-05 22:55:23+00:00,False,1216.0,8112.0
828376505180889089,13,10,Beebop,LAKELAND TERRIER,2017-02-05 22:40:03+00:00,False,3344.0,13756.0
828372645993398273,12,10,Alexander,FRENCH BULLDOG,2017-02-05 21:56:51+00:00,False,195.0,2408.0
828361771580813312,12,10,None,nan,2017-02-05 01:04:17+00:00,False,3260.0,12923.0
828046555563323392,13,10,Sailer,nan,2017-02-04 22:45:42+00:00,False,2451.0,11411.0
828011680017821696,11,10,Brutus,SCHIPPERKE,2017-02-04 17:34:40+00:00,False,5987.0,22180.0
827933404142436356,12,10,Kona,nan,2017-02-03 23:04:02+00:00,False,3433.0,16983.0
827653905312006145,12,10,Boots,nan,2017-02-03 19:31:54+00:00,False,1082.0,8143.0
827600520311402496,13,10,Tucker,GOLDEN RETRIEVER,2017-02-03 01:16:53+00:00,False,3510.0,17523.0
827324948884643840,12,10,Ralphie,MINIATURE PINSCHER,2017-02-02 18:52:38+00:00,False,13517.0,0.0
827228250799742977,12,10,Phil,SAMOYED,2017-02-02 17:00:17+00:00,False,2579.0,11659.0
827199976799354881,13,10,Charlie,nan,2017-02-02 01:01:21+00:00,False,5757.0,23767.0
826958653328592898,12,10,Loki,CHIHUAHUA,2017-02-01 17:44:55+00:00,False,11878.0,40325.0
826848821049180160,13,10,Cupid,nan,2017-02-01 02:17:19+00:00,False,4521.0,0.0
826615380357632002,10,10,None,WEST HIGHLAND WHITE TERRIER,2017-02-01 01:11:25+00:00,False,292.0,5637.0
826598799820865537,7,10,None,GOLDEN RETRIEVER,2017-02-01 01:09:42+00:00,False,2709.0,11117.0
826598365270007810,13,10,Pawnd,ROTTWEILER,2017-01-31 17:06:32+00:00,False,4821.0,20275.0
826476773533745153,12,10,Pilot,ENGLISH SETTER,2017-01-31 01:27:39+00:00,False,2965.0,14614.0
826240494070030336,11,10,None,nan,2017-01-30 23:05:46+00:00,False,1075.0,5361.0
826204788643753985,13,10,None,nan,2017-01-30 17:10:04+00:00,False,3599.0,17299.0
826115272272650244,13,10,Ike,BEAGLE,2017-01-30 01:21:19+00:00,False,2146.0,11525.0
825876512159186944,11,10,Mo,nan,2017-01-29 22:15:05+00:00,False,2848.0,14025.0
825829644528148480,12,10,Toby,NEWFOUNDLAND,2017-01-29 02:44:34+00:00,False,19669.0,56413.0
825535076884762624,14,10,None,nan,2017-01-28 01:04:51+00:00,False,5244.0,20181.0
825147591692263424,13,10,Sweet,nan,2017-01-27 23:16:13+00:00,False,1483.0,0.0
825120256414846976,12,10,Pablo,LABRADOR RETRIEVER,2017-01-27 17:04:02+00:00,False,1483.0,7020.0
825026590719483904,12,10,Pablo,SAMOYED,2017-01-27 01:49:15+00:00,False,6288.0,0.0
824796380199809024,11,10,Bailey,nan,2017-01-27 00:24:48+00:00,False,4069.0,16508.0
824775126675836928,12,10,Scooter,nan,2017-01-26 17:02:56+00:00,False,1993.0,11113.0
824663926340194305,13,10,Wilson,CHESAPEAKE BAY RETRIEVER,2017-01-25 18:38:36+00:00,False,11848.0,12999.0
824325613288833024,13,10,None,nan,2017-01-25 16:45:05+00:00,False,4463.0,16625.0
824297048279236611,11,10,Nala,nan,2017-01-24 22:44:42+00:00,True,679.0,5255.0
824025158776213504,14,10,None,nan,2017-01-24 17:04:50+00:00,False,3123.0,11755.0
823939628516474880,12,10,Cash,nan,2017-01-24 02:28:08+00:00,False,12953.0,0.0
823719002937630720,12,10,Balto,GOLDEN RETRIEVER,2017-01-24 01:08:40+00:00,False,2772.0,13826.0
823699002998870016,12,10,Winston,CHIHUAHUA,2017-01-23 17:20:14+00:00,False,3031.0,14376.0
823581115634085888,11,10,Crawford,nan,2017-01-23 00:56:15+00:00,False,31.0,777.0
823333489516937216,13,10,None,nan,2017-01-23 00:13:17+00:00,False,4637.0,17437.0
823322678127919110,11,10,Wyatt,nan,2017-01-22 20:42:21+00:00,False,11421.0,0.0
823269594223824897,11,10,None,nan,2017-01-22 01:12:59+00:00,False,3958.0,19139.0
822975315408461824,12,10,Albus,nan,2017-01-21 18:26:02+00:00,False,48265.0,132810.0
822872901745569793,13,10,None,PUG,2017-01-21 17:31:20+00:00,False,2622.0,14576.0
822859134160621569,12,10,Hobbes,nan,2017-01-21 03:29:14+00:00,False,7390.0,0.0
822647212903690241,13,10,Paisley,nan,2017-01-21 01:02:48+00:00,False,3423.0,16327.0
822610361945911296,12,10,None,nan,2017-01-20 17:00:46+00:00,False,7390.0,20083.0
822489057087389700,13,10,Paisley,nan,2017-01-20 15:17:01+00:00,False,17209.0,31800.0
822462944365645825,14,10,Gabe,nan,2017-01-20 00:50:15+00:00,False,11421.0,38832.0
822244816520155136,11,10,None,nan,2017-01-19 19:25:24+00:00,False,5571.0,0.0
822163064745328640,11,10,Mattie,nan,2017-01-19 01:04:45+00:00,False,2692.0,12582.0
821886076407029760,13,10,Jimison,nan,2017-01-18 20:16:54+00:00,False,3839.0,0.0
821813639212650496,12,10,Hercules,nan,2017-01-18 17:07:18+00:00,False,1899.0,9317.0
821765923262631936,13,10,Duchess,nan,2017-01-18 01:01:34+00:00,False,2030.0,8871.0
821522889702862852,13,10,Harlso,nan,2017-01-17 18:17:58+00:00,False,6470.0,0.0
821421320206483457,12,10,Sampson,nan,2017-01-17 17:21:47+00:00,False,5053.0,13075.0
821407182352777218,14,10,Sundance,nan,2017-01-17 00:33:26+00:00,False,10.0,280.0
821153421864615936,13,10,None,nan,2017-01-17 00:18:04+00:00,False,2320.0,9718.0
821149554670182400,12,10,Luca,nan,2017-01-16 21:32:06+00:00,False,2487.0,10645.0
821107785811234820,11,10,None,nan,2017-01-16 17:20:45+00:00,False,2636.0,14021.0
821044531881721856,12,10,Flash,PUG,2017-01-16 03:37:31+00:00,False,7733.0,0.0
820837357901512704,12,10,Finn,nan,2017-01-15 21:49:15+00:00,False,11525.0,34984.0
820749716845686786,13,10,Sunny,nan,2017-01-15 17:52:40+00:00,False,3716.0,13518.0
820690176645140481,84,70,None,nan,2017-01-15 04:56:16+00:00,False,648.0,0.0
820494788566847489,14,10,None,nan,2017-01-15 01:45:15+00:00,False,2980.0,0.0
820446719150292993,13,10,Peaches,nan,2017-01-14 17:00:24+00:00,False,648.0,3706.0
820314633777061888,14,10,None,nan,2017-01-14 01:22:35+00:00,False,7246.0,21979.0
820078625395449857,12,10,None,CHIHUAHUA,2017-01-13 21:04:55+00:00,False,1369.0,0.0
820013781606658049,13,10,Oliver,GOLDEN RETRIEVER,2017-01-13 17:00:21+00:00,False,1369.0,5927.0
819952236453363712,13,10,Oliver,nan,2017-01-13 15:08:56+00:00,False,5607.0,14305.0
819924195358416896,11,10,None,nan,2017-01-13 01:03:12+00:00,False,3604.0,14916.0
819711362133872643,11,10,Howie,nan,2017-01-12 16:54:26+00:00,False,2271.0,10606.0
819588359383371776,13,10,Jazzy,nan,2017-01-12 00:55:47+00:00,False,1383.0,8008.0
819347104292290561,12,10,Anna,nan,2017-01-11 17:42:57+00:00,False,462.0,2550.0
819238181065359361,10,10,None,nan,2017-01-11 17:01:16+00:00,False,7733.0,25652.0
819227688460238848,12,10,Finn,nan,2017-01-11 02:57:27+00:00,False,42228.0,0.0
819015337530290176,14,10,Bo,nan,2017-01-11 02:57:26+00:00,False,21794.0,0.0
819015331746349057,14,10,Sunny,nan,2017-01-11 02:21:57+00:00,False,21794.0,49960.0
819006400881917954,14,10,Sunny,nan,2017-01-11 02:15:36+00:00,False,42228.0,95450.0
819004803107983360,14,10,Bo,nan,2017-01-10 02:30:30+00:00,False,24069.0,0.0
818646164899774465,11,10,Seamus,nan,2017-01-10 01:15:10+00:00,False,8564.0,24597.0
818627210458333184,13,10,Wafer,BERNESE MOUNTAIN DOG,2017-01-10 00:24:38+00:00,False,2982.0,10971.0
818614493328580609,12,10,Bear,nan,2017-01-09 22:42:41+00:00,False,7126.0,0.0
818588835076603904,11,10,Chelsea,nan,2017-01-09 19:14:36+00:00,False,2873.0,12127.0
818536468981415936,11,10,Tom,SAMOYED,2017-01-09 04:04:51+00:00,False,9366.0,0.0
818307523543449600,13,10,Moose,nan,2017-01-09 00:53:55+00:00,False,2621.0,12197.0
818259473185828864,12,10,Florence,CHIHUAHUA,2017-01-08 17:20:31+00:00,False,3014.0,13671.0
818145370475810820,11,10,Autumn,nan,2017-01-08 01:40:55+00:00,True,906.0,5356.0
817908911860748288,12,10,None,nan,2017-01-07 20:18:46+00:00,False,31314.0,57622.0
817827839487737858,13,10,Buddy,LABRADOR RETRIEVER,2017-01-07 16:59:28+00:00,False,3084.0,11901.0
817777686764523521,13,10,Dido,GIANT SCHNAUZER,2017-01-07 01:00:41+00:00,False,3505.0,13105.0
817536400337801217,12,10,Eugene,nan,2017-01-06 22:45:43+00:00,False,3917.0,0.0
817502432452313088,7,10,Herschel,nan,2017-01-06 17:33:29+00:00,False,17504.0,38260.0
817423860136083457,13,10,Ken,ROTTWEILER,2017-01-06 17:00:38+00:00,False,1131.0,6267.0
817415592588222464,11,10,Strudel,nan,2017-01-06 01:31:47+00:00,False,9907.0,0.0
817181837579653120,13,10,None,BOXER,2017-01-06 00:49:53+00:00,False,2326.0,9690.0
817171292965273600,13,10,Tebow,nan,2017-01-05 21:29:55+00:00,False,3011.0,13367.0
817120970343411712,13,10,None,SAMOYED,2017-01-05 17:13:55+00:00,False,1927.0,9517.0
817056546584727552,11,10,Chloe,DALMATIAN,2017-01-05 02:09:53+00:00,False,5496.0,0.0
816829038950027264,12,10,Betty,LABRADOR RETRIEVER,2017-01-05 01:20:46+00:00,False,2361.0,11071.0
816816676327063552,12,10,Timber,nan,2017-01-04 17:27:59+00:00,False,2545.0,10905.0
816697700272001025,12,10,Binky,nan,2017-01-04 01:05:59+00:00,False,9366.0,33961.0
816450570814898180,13,10,Moose,LABRADOR RETRIEVER,2017-01-03 17:33:39+00:00,False,2269.0,9564.0
816336735214911488,11,10,Dudley,nan,2017-01-03 01:20:49+00:00,False,2500.0,9927.0
816091915477250048,12,10,Comet,GOLDEN RETRIEVER,2017-01-02 23:23:48+00:00,False,1207.0,0.0
816062466425819140,11,10,Jack,nan,2017-01-02 20:12:21+00:00,False,6154.0,0.0
816014286006976512,11,10,Larry,nan,2017-01-02 18:38:42+00:00,False,1207.0,5545.0
815990720817401858,11,10,Jack,nan,2017-01-02 17:00:46+00:00,False,9907.0,25057.0
815966073409433600,13,10,None,nan,2017-01-02 02:26:09+00:00,False,4797.0,0.0
815745968457060357,12,10,Levi,nan,2017-01-02 01:48:06+00:00,False,2625.0,10937.0
815736392542261248,11,10,Akumi,nan,2017-01-01 19:22:38+00:00,False,1918.0,9161.0
815639385530101762,12,10,Titan,LABRADOR RETRIEVER,2017-01-01 02:53:20+00:00,False,4407.0,11467.0
815390420867969024,13,10,None,CHIHUAHUA,2016-12-31 00:08:17+00:00,False,1505.0,8485.0
814986499976527872,11,10,Cooper,LABRADOR RETRIEVER,2016-12-30 01:05:33+00:00,False,3130.0,12511.0
814638523311648768,12,10,Olivia,nan,2016-12-29 21:06:41+00:00,False,6750.0,0.0
814578408554463233,9,10,Beau,WEST HIGHLAND WHITE TERRIER,2016-12-29 17:54:58+00:00,False,2156.0,9629.0
814530161257443328,12,10,Alf,nan,2016-12-28 16:56:16+00:00,False,10080.0,32000.0
814153002265309185,12,10,Oshie,nan,2016-12-28 03:08:11+00:00,False,3732.0,0.0
813944609378369540,11,10,Bruce,nan,2016-12-28 00:52:25+00:00,False,2194.0,10342.0
813910438903693312,11,10,Chubbs,nan,2016-12-27 18:24:12+00:00,False,16267.0,40402.0
813812741911748608,14,10,Gary,nan,2016-12-27 17:36:16+00:00,False,2060.0,9300.0
813800681631023104,12,10,Sky,nan,2016-12-26 03:00:30+00:00,False,8476.0,20783.0
813217897535406080,13,10,Atlas,nan,2016-12-26 02:00:11+00:00,False,2090.0,10192.0
813202720496779264,11,10,None,nan,2016-12-26 01:00:05+00:00,False,5096.0,22085.0
813187593374461952,13,10,None,nan,2016-12-26 00:00:03+00:00,False,2236.0,10384.0
813172488309972993,12,10,Eleanor,GOLDEN RETRIEVER,2016-12-25 23:00:08+00:00,False,2557.0,8588.0
813157409116065792,12,10,Layla,nan,2016-12-25 22:00:04+00:00,False,2728.0,9361.0
813142292504645637,13,10,None,BEAGLE,2016-12-25 21:12:41+00:00,False,513.0,4968.0
813130366689148928,12,10,None,nan,2016-12-25 21:00:18+00:00,False,3652.0,13242.0
813127251579564032,11,10,None,nan,2016-12-25 20:00:07+00:00,False,3225.0,11515.0
813112105746448384,12,10,Toby,PUG,2016-12-25 19:00:02+00:00,False,4207.0,11694.0
813096984823349248,11,10,Rocky,LABRADOR RETRIEVER,2016-12-25 18:00:17+00:00,False,3220.0,10989.0
813081950185472002,11,10,Baron,GOLDEN RETRIEVER,2016-12-25 17:00:08+00:00,False,2276.0,8865.0
813066809284972545,12,10,Tyr,nan,2016-12-25 16:00:16+00:00,False,8503.0,23337.0
813051746834595840,13,10,Bauer,WEST HIGHLAND WHITE TERRIER,2016-12-24 22:04:54+00:00,False,2191.0,8380.0
812781120811126785,10,10,Swagger,nan,2016-12-24 19:52:31+00:00,False,8067.0,0.0
812747805718642688,10,10,Sammy,LABRADOR RETRIEVER,2016-12-24 17:18:34+00:00,False,1665.0,7373.0
812709060537683968,12,10,Brandi,nan,2016-12-24 03:40:19+00:00,False,1424.0,6787.0
812503143955202048,13,10,None,nan,2016-12-24 01:16:12+00:00,False,2231.0,8900.0
812466873996607488,12,10,Mary,nan,2016-12-23 19:00:19+00:00,False,4252.0,15224.0
812372279581671427,13,10,Moe,IRISH WATER SPANIEL,2016-12-22 17:23:53+00:00,False,1647.0,8102.0
811985624773361665,11,10,Ted,CHIHUAHUA,2016-12-22 01:24:33+00:00,False,1884.0,8429.0
811744202451197953,13,10,Halo,nan,2016-12-21 19:01:02+00:00,False,872.0,6215.0
811647686436880384,11,10,None,nan,2016-12-21 17:39:46+00:00,False,3650.0,14265.0
811627233043480576,10,10,Augie,FRENCH BULLDOG,2016-12-21 01:44:13+00:00,False,7444.0,23302.0
811386762094317568,11,10,Craig,nan,2016-12-19 23:06:23+00:00,False,1655.0,5927.0
810984652412424192,24,7,Sam,GOLDEN RETRIEVER,2016-12-19 17:14:23+00:00,False,2090.0,10093.0
810896069567610880,11,10,Hunter,nan,2016-12-19 01:26:42+00:00,False,3057.0,12192.0
810657578271330305,11,10,Pavlov,GOLDEN RETRIEVER,2016-12-18 00:43:57+00:00,False,13369.0,39640.0
810284430598270976,13,10,Phil,PUG,2016-12-17 22:43:27+00:00,False,3901.0,16380.0
810254108431155201,12,10,Gus,nan,2016-12-17 00:38:52+00:00,False,4521.0,17250.0
809920764300447744,10,10,None,nan,2016-12-16 17:14:20+00:00,False,5711.0,0.0
809808892968534016,12,10,Maximus,nan,2016-12-15 17:23:04+00:00,False,1696.0,7727.0
809448704142938112,12,10,None,nan,2016-12-15 02:14:29+00:00,False,6554.0,22246.0
809220051211603969,12,10,Kyro,WHIPPET,2016-12-14 17:16:53+00:00,False,4046.0,14685.0
809084759137812480,11,10,Wallace,nan,2016-12-14 00:57:20+00:00,False,3536.0,11271.0
808838249661788160,13,10,Ito,nan,2016-12-13 18:01:07+00:00,False,2509.0,8784.0
808733504066486276,12,10,None,CHIHUAHUA,2016-12-13 02:39:32+00:00,False,3007.0,12595.0
808501579447930884,12,10,Koda,nan,2016-12-12 16:16:49+00:00,False,24069.0,47281.0
808344865868283904,11,10,Seamus,CHIHUAHUA,2016-12-12 02:21:26+00:00,False,6961.0,0.0
808134635716833280,13,10,Milo,nan,2016-12-12 00:29:28+00:00,False,2525.0,9701.0
